y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
BCC,BCC,0.0008132558432407677,0.8517382144927979,0.0039671119302511215,0.1073886901140213,0.0006166588282212615,0.007600799202919006,0.01484658382833004,0.01302872784435749
MEL,MEL,0.00022599645308218896,0.016223721206188202,0.003503599902614951,3.854289388982579e-05,0.944017231464386,0.03576280549168587,0.0002041173429461196,2.402894097031094e-05
BCC,BCC,7.087872290867381e-06,0.9986519813537598,0.0008511153282597661,0.00024219912302214652,6.7346281866775826e-06,9.885456165648066e-06,0.00023014761973172426,8.121148766804254e-07
MEL,NV,5.56619772495992e-09,1.9690882879785931e-07,4.289101525500882e-06,5.213666298686803e-08,0.07230979204177856,0.9276856780052185,1.5507332307151955e-08,5.35347943753095e-08
MEL,MEL,2.1867498389838147e-07,2.0873929315712303e-05,0.0002789707505144179,4.636180165107362e-06,0.8799451589584351,0.11974926292896271,5.794124717795057e-07,3.173246057031065e-07
MEL,MEL,2.602594349809806e-06,1.746470843499992e-05,0.0027466691099107265,1.0706767739065981e-07,0.9929922819137573,0.004240810871124268,4.1716518239809375e-08,7.567690474274968e-09
BCC,BCC,1.5770903701195493e-05,0.9982474446296692,4.5355282054515556e-05,1.313115717493929e-05,0.00013514552847482264,0.0008933255448937416,0.0006472202367149293,2.6086479465448065e-06
NV,NV,4.682646704168292e-06,0.00023266220523510128,0.0005879853270016611,1.6767182387411594e-05,0.0008308495162054896,0.9983266592025757,3.053734474178782e-07,9.70199138805583e-08
NV,NV,5.102661626565919e-10,5.474681263883951e-10,4.505579056512943e-07,7.299417514872175e-09,0.0052599357441067696,0.9947360754013062,3.1659467936151486e-08,3.4682666409935337e-06
MEL,NV,2.488911195541732e-05,6.385221240634564e-06,0.0003412410442251712,5.736055300076259e-06,0.24105343222618103,0.75856614112854,2.7450616357782565e-07,1.8710936728894012e-06
NV,NV,3.161184025657349e-08,0.00012220523785799742,5.6970136938616633e-05,0.00018169800750911236,0.12259578704833984,0.8432618379592896,2.632973803429195e-07,0.033781178295612335
NV,NV,0.00021638641192112118,0.0001646474120207131,0.027217119932174683,0.0005714038852602243,0.004624931141734123,0.9671801328659058,1.6995032638078555e-05,8.436652933596633e-06
BCC,BCC,0.009150280617177486,0.9821138381958008,0.00017673584807198495,0.00022932904539629817,0.005056624300777912,0.001598130795173347,0.001666345982812345,8.701195838511921e-06
NV,NV,3.120513838439365e-07,1.7191273400385398e-06,0.00039913287037052214,7.711587386438623e-07,0.011535047553479671,0.9880609512329102,1.2183081210537239e-08,2.0344591575849336e-06
NV,NV,0.0001044938835548237,5.296037670632359e-07,9.279717778554186e-05,3.305003701825626e-06,0.1199382096529007,0.879831075668335,2.7052577934227884e-05,2.4876699171727523e-06
NV,NV,0.0001357908477075398,0.0008422968094237149,0.0019152439199388027,0.0001043748197844252,0.00036679525510407984,0.996635377407074,1.1671631483523015e-07,4.109733353629963e-08
NV,NV,1.4803553085585008e-06,0.13743411004543304,2.711949127842672e-05,2.3018151296128053e-07,0.0030831662006676197,0.8594517707824707,2.0132604277023347e-06,8.913521298836713e-08
SCC,SCC,0.005027236882597208,0.030427902936935425,0.0006925861816853285,1.699810070476815e-07,0.002118452452123165,2.419997690594755e-05,0.961700975894928,8.527651516487822e-06
MEL,MEL,3.6552760320773814e-06,0.01587146520614624,0.0008781386422924697,0.0005765396635979414,0.47890710830688477,0.32900649309158325,6.221517196536297e-06,0.17475037276744843
NV,NV,0.002784124342724681,0.4699762463569641,0.0010220869444310665,2.2592617824557237e-05,0.00037964159855619073,0.5254133343696594,0.00039684565854258835,5.163500645721797e-06
BCC,BCC,0.0013835219433531165,0.998349666595459,0.00014687253860756755,9.637137310392063e-08,3.306514372525271e-06,1.6919464542297646e-05,9.940910967998207e-05,1.9813627716303017e-07
MEL,MEL,5.331602892511e-07,0.0004185532743576914,0.011741316877305508,4.599165549734607e-06,0.9872550368309021,0.0005717003368772566,7.917436960269697e-06,3.581164378374524e-07
MEL,NV,5.098549138438102e-08,1.9592446278693387e-06,0.0003933995612896979,3.2912550977926003e-06,0.01921011134982109,0.9803839921951294,1.4817027604863142e-08,7.1940066845854744e-06
BKL,NV,8.748823893256485e-05,0.003515396500006318,0.24146902561187744,8.896966505744786e-07,0.02074815146625042,0.7341756820678711,5.750009108851373e-07,2.7327032512403093e-06
MEL,MEL,5.572657613139853e-11,3.650534041721443e-11,1.498839026226051e-07,3.0635070036311163e-09,0.9996676445007324,0.0003321818949189037,9.916736876114385e-11,4.322073948737071e-11
BCC,BCC,1.8314487533643842e-05,0.9998167753219604,2.9389320843620226e-06,0.00014745883527211845,8.056155564872824e-08,3.337050813456699e-08,1.4261442629504018e-05,1.7360109794140044e-08
MEL,NV,2.8074055080651306e-05,4.226572400511941e-06,0.045602940022945404,1.710859578452073e-06,0.039078488945961,0.9152792692184448,3.1887324780655035e-07,5.041182248533005e-06
MEL,MEL,1.0238162758469116e-05,0.0025466287042945623,0.0009010210633277893,1.0535179171711206e-05,0.50916987657547,0.4873557388782501,2.4772768938419176e-06,3.494352313282434e-06
MEL,MEL,4.6737983439015807e-07,7.943456694192719e-06,0.0036961801815778017,5.083426367491484e-05,0.6475610733032227,0.34866443276405334,3.017290168827458e-07,1.877402246464044e-05
NV,NV,5.488925307872705e-05,0.18676571547985077,0.00048659901949577034,1.7509528049686196e-07,1.5268846254912205e-05,0.8126559257507324,2.108644912368618e-05,3.6363331901156926e-07
AK,AK,0.44112178683280945,0.010275599546730518,0.3989485204219818,0.002225058153271675,0.004591642413288355,0.14245499670505524,0.0003626913239713758,1.9706169041455723e-05
SCC,SCC,0.0009316749637946486,0.02216706983745098,4.84692573081702e-05,1.2306561814057204e-07,0.0017546837916597724,2.0515257347142324e-05,0.9750443696975708,3.306879079900682e-05
BCC,BCC,0.0011858800426125526,0.9887763261795044,0.0008038891828618944,1.0486388418939896e-05,0.0004907902330160141,0.00013329784269444644,0.008597491309046745,1.8737127902568318e-06
BCC,BCC,0.00011833680036943406,0.9861276149749756,0.0012174807488918304,3.775261575356126e-06,0.0036817588843405247,0.0018855133093893528,0.006857603322714567,0.0001077613778761588
NV,NV,3.724959576900666e-12,2.715445589274168e-05,1.069762447514222e-06,4.994674451808123e-09,0.0001220607737195678,0.9998488426208496,1.2316261899236736e-10,8.630341881143977e-07
NV,NV,0.0005176524282433093,0.00014831655425950885,0.0014537277165800333,2.1330672097974457e-05,0.17320191860198975,0.824655294418335,1.2167125760242925e-06,5.061382921667246e-07
NV,NV,0.0016096900217235088,0.004629948642104864,0.10208380222320557,7.836974691599607e-05,0.0162604209035635,0.8752045631408691,0.00012919757864437997,4.02969135393505e-06
BCC,BCC,0.005723805166780949,0.9795802235603333,0.0038478784263134003,3.278201347711729e-06,0.0030016503296792507,0.00662163645029068,0.0012189114931970835,2.6092016014445107e-06
BCC,BCC,0.007650076411664486,0.937943696975708,1.4188324712449685e-05,3.172888682456687e-05,0.0006542322807945311,6.914057303220034e-05,0.053636062890291214,8.473838306599646e-07
MEL,MEL,0.33262568712234497,0.013613266870379448,0.06166153401136398,0.00015727226855233312,0.4995887577533722,0.08233372867107391,0.009957743808627129,6.203058001119643e-05
MEL,MEL,5.483062892608359e-08,0.0001218904071720317,0.0001697414118098095,3.6743956766116526e-09,0.9996192455291748,8.893127233022824e-05,1.7615067804399587e-07,3.815920024408115e-09
NV,NV,2.8265435503271874e-07,0.0011123928707093,0.00018074338731821626,5.628170924865117e-07,0.03253186494112015,0.9661709070205688,2.248350710942759e-06,9.545248076392454e-07
NV,NV,4.8691095599906475e-08,1.8771801251205034e-06,0.005364825949072838,2.3995710307644913e-07,0.00032660237047821283,0.9943044185638428,4.281069720946107e-09,1.9993105979665415e-06
BCC,BCC,0.0060021476820111275,0.9586194753646851,0.0010645408183336258,5.117724413139513e-06,0.00029184375307522714,9.129061254498083e-06,0.03400745615363121,2.6167211331085127e-07
BKL,BKL,4.6369452320504934e-05,2.7210839448343904e-07,0.5423821806907654,1.9158840586896986e-05,0.01670907996594906,0.44084179401397705,4.702187794691781e-08,1.1300794540147763e-06
BCC,BCC,0.019676655530929565,0.9457727670669556,0.0024894094094634056,5.6164502893807366e-05,0.002514815889298916,0.027422986924648285,0.0020475569181144238,1.9683271602843888e-05
BCC,BCC,0.002050369279459119,0.9945819973945618,0.0020090118050575256,1.3931286048318725e-05,0.00013970064173918217,8.966035238699988e-05,0.0011152091901749372,1.2618465916602872e-07
BCC,BCC,1.230201178259449e-06,0.9808413982391357,0.002189942402765155,0.0001843856298364699,0.01153077743947506,0.0008278429741039872,0.003771126503124833,0.0006532775587402284
NV,NV,2.3554006475023925e-05,0.002855397295206785,0.00024573420523665845,0.00013185747957322747,0.023243766278028488,0.973304271697998,0.00017456451314501464,2.0883708202745765e-05
BCC,BCC,0.00029371221899054945,0.9774256944656372,6.107590161263943e-05,2.5096194349316647e-06,0.001049248268827796,0.021015383303165436,0.00015157400048337877,8.701696287971572e-07
AK,AK,0.9102782011032104,3.905058838427067e-05,0.08603298664093018,0.00012005223834421486,0.00033481253194622695,0.003067465964704752,0.0001271950895898044,2.4566054435126716e-07
NV,NV,2.1534442566917278e-06,0.0006566870724782348,0.004284447990357876,0.0001961110538104549,0.00248792115598917,0.9923719167709351,3.9682635133431177e-07,4.012083536508726e-07
NV,NV,5.03456859535234e-11,9.738648805068806e-05,6.050182037142804e-06,7.927003053964654e-09,0.006694883108139038,0.9931879639625549,2.2905268792783318e-09,1.3691416825167835e-05
SCC,SCC,0.0002598932769615203,9.464276445214637e-06,9.333343200523814e-07,9.00714809404235e-08,5.692201057172497e-07,7.815851077452862e-09,0.9997290372848511,7.470452700886199e-09
NV,NV,0.0008242561016231775,0.01499968208372593,0.01613781414926052,0.00015430273197125643,0.035802312195301056,0.9313751459121704,0.000591631920542568,0.00011479256500024348
NV,NV,4.0861522165869246e-07,4.232586888974765e-06,5.417294232756831e-05,3.705124811403948e-07,0.04615616798400879,0.953783392906189,2.480660654669009e-08,1.2844379853049759e-06
MEL,NV,0.00015123741468414664,3.77596393263957e-07,0.0011059162206947803,2.7637079256237485e-06,0.2946297526359558,0.7041047215461731,2.5398733214387903e-06,2.7389874048822094e-06
BCC,BCC,0.03684801980853081,0.9525724649429321,0.00021544675109907985,2.178214526793454e-05,0.0008291334961540997,0.0012018303386867046,0.008311038836836815,3.123446390418394e-07
BKL,BKL,0.007064297795295715,0.0004494553431868553,0.612324059009552,8.798741646387498e-07,0.30526500940322876,0.07489501684904099,1.2008563317067456e-06,4.277382004147512e-08
NV,NV,0.03453284874558449,0.0005912405904382467,0.054966457188129425,0.00016595414490438998,0.040195953100919724,0.8682323098182678,0.0012940941378474236,2.119128839694895e-05
NV,NV,8.100027315549596e-08,3.0316236916405614e-06,0.0015395956579595804,8.988660482600608e-08,0.006080009508877993,0.9923769235610962,9.679226309344813e-10,2.276755708408018e-07
NV,NV,8.479988173348829e-05,0.005660921335220337,0.025493942201137543,0.0003933154803235084,0.038945045322179794,0.9288885593414307,0.0003653980966191739,0.00016802368918433785
AK,AK,0.9456793069839478,0.04763352870941162,0.0027388485614210367,1.2553170947171566e-08,3.303242556285113e-05,3.037269777905749e-07,0.0039149923250079155,3.4842725926687024e-10
NV,NV,0.0002332350122742355,0.0004404723003972322,0.013795819133520126,6.156252538858098e-07,0.0073958709836006165,0.9781336784362793,7.989868322511029e-08,2.0459160054997483e-07
NV,NV,8.350245479959995e-06,0.012852716259658337,6.197091715876013e-05,2.7558792226045625e-07,0.007434658240526915,0.9790318012237549,0.0005978413973934948,1.2340140528976917e-05
MEL,MEL,4.39079049101565e-05,0.005126948468387127,0.004986362531781197,2.1640619252139004e-07,0.988713800907135,2.893772261813865e-06,0.0011258125305175781,4.5706372020504205e-08
NV,NV,1.294268719975733e-10,4.839833991354681e-07,2.3824892195989378e-05,2.7875195485194126e-08,0.0008906540460884571,0.9990716576576233,2.2812667310745383e-08,1.323915694229072e-05
NV,NV,6.607183991036436e-07,0.0001235952804563567,9.614535883883946e-06,6.048114897794221e-08,0.00890146940946579,0.9909600615501404,7.540957369656098e-08,4.500696832110407e-06
NV,NV,0.006197283510118723,0.0029497696086764336,0.0016260453267022967,0.0017218372086063027,0.00779277179390192,0.9793083667755127,0.00039866322185844183,5.2457794481597375e-06
MEL,MEL,1.2103429014587164e-07,0.0009934090776368976,6.810021659475751e-06,6.884299796894311e-10,0.9987860918045044,0.00021224276861175895,1.3803335150441853e-06,9.246210019853152e-09
NV,NV,1.7350387793158006e-07,0.051690686494112015,0.0003634049789980054,1.1733201077390731e-08,0.014376644045114517,0.9335658550262451,1.469011436938672e-07,3.071607352467254e-06
NV,NV,0.0008298796019516885,0.020565906539559364,0.00031008489895612,0.0004090101574547589,0.00030353525653481483,0.9768381714820862,0.0007315644179470837,1.1831249139504507e-05
NV,NV,4.1325882193632424e-05,6.463523618549516e-07,0.0020436695776879787,8.033686640374071e-07,0.19620409607887268,0.801703691482544,1.7589391063665971e-06,3.969098543166183e-06
NV,NV,3.873322995673334e-08,3.514801250048549e-08,3.475152698229067e-05,8.373293169938734e-09,0.01179161574691534,0.988173246383667,2.126653875222928e-08,3.479916301785124e-07
SCC,SCC,0.0016522454097867012,0.025115162134170532,0.000381453923182562,0.0002152317319996655,0.0001818049349822104,0.000368095061276108,0.9720853567123413,5.760725798609201e-07
BCC,BCC,1.2353735222292439e-11,0.999755322933197,2.700081154216605e-07,2.129983300847016e-08,0.00022726398310624063,1.367120785289444e-05,3.5344239677215228e-06,8.14263501069945e-09
MEL,MEL,9.110142328017101e-12,1.0368179204078842e-08,9.328733767688391e-07,3.19665023618132e-11,0.9999990463256836,3.3944203003954954e-10,9.42833544570476e-09,3.22878252996886e-13
NV,NV,1.8178752725361846e-08,1.3606738775706617e-06,3.5124037822242826e-05,3.842698674816347e-07,0.0027556593995541334,0.9972066879272461,2.2078653572066287e-08,7.492372446904483e-07
BCC,BCC,0.002960238605737686,0.9932631850242615,0.0010101213119924068,5.033866727899294e-06,0.00010254912922391668,2.4299410142702982e-05,0.002633738797158003,8.959296451394039e-07
NV,NV,5.1131817530025714e-11,1.1728575444180933e-08,7.118723033272545e-07,9.99703514414918e-11,0.0017134369118139148,0.9982857704162598,1.3446942170869391e-10,1.3489341199601768e-07
BCC,BCC,0.00021550134988501668,0.9983747005462646,5.979466550343204e-06,2.3171023713075556e-06,1.538890319352504e-05,5.33822088755187e-08,0.0013861035695299506,4.920383034345832e-08
SCC,SCC,0.00227102218195796,0.01663646101951599,4.432037167134695e-05,2.780925854040106e-07,6.739252421539277e-05,3.5813340559798235e-07,0.9809774160385132,2.738343937380705e-06
BCC,BCC,0.0018597233574837446,0.9967533349990845,3.2011910661822185e-05,2.7392397896619514e-06,0.00038938538637012243,3.7686911582568428e-06,0.0009586544474586844,3.804124730777403e-07
MEL,MEL,3.787094783547218e-06,4.597229974478978e-08,0.0015945271588861942,2.088164819724625e-06,0.8584845066070557,0.13991467654705048,8.672223827943526e-08,2.24964253447979e-07
BKL,BKL,9.086902252875007e-08,4.769102088175714e-05,0.9988816976547241,3.436814949964173e-06,1.4141462088446133e-05,0.0010517766932025552,1.3332510206964798e-07,1.0581539982013055e-06
BCC,BCC,2.636251750232077e-08,0.9999920129776001,3.936565917683765e-06,4.925316265946833e-10,2.7108180802315474e-06,1.3053990244316083e-07,1.1519183544805855e-06,1.2422582060245269e-11
NV,NV,1.5525596609222703e-05,1.5739304217277095e-05,0.004648762755095959,1.815668656490743e-05,0.03445207327604294,0.9608070850372314,1.3078790743747959e-06,4.142331818002276e-05
BCC,BCC,3.7939592800739774e-08,0.9701005220413208,8.926521695684642e-05,0.0014089368050917983,0.02774226665496826,0.0005407994613051414,3.756621299544349e-05,8.056065416894853e-05
NV,NV,4.4557697265190654e-07,1.7486825527157634e-05,0.0029610181227326393,1.6691019482095726e-06,0.005146512296050787,0.9918479919433594,7.743695960016339e-07,2.414277332718484e-05
BCC,BCC,0.001132761244662106,0.8972495198249817,0.00988677330315113,2.869386207748903e-06,4.026202873319562e-07,0.09172186255455017,5.578744094236754e-06,2.0458676885937166e-07
NV,NV,4.378234370960854e-05,0.0007696097600273788,0.0019189303275197744,3.20265899063088e-05,0.007221529725939035,0.9899176359176636,5.506534216692671e-05,4.134075061301701e-05
BCC,BCC,0.00020001857774332166,0.9991416931152344,0.00034455806598998606,1.2943962701683631e-06,4.313244062359445e-06,0.00018950190860778093,0.0001185834698844701,1.4435426187731082e-08
BCC,BCC,0.0009078964940272272,0.9985918998718262,6.915339326951653e-05,3.731877222890034e-05,0.00019109983986709267,0.0001386923686368391,6.310898606898263e-05,8.028434876905521e-07
BCC,BCC,8.367501868633553e-05,0.9579759836196899,5.2303563279565424e-05,0.000371896312572062,0.00010131247836397961,4.368298687040806e-05,0.03623228147625923,0.005138810258358717
NV,NV,4.312036838705069e-10,3.444505978222878e-07,5.675396096194163e-06,6.320112788671395e-08,7.030559936538339e-05,0.9998967051506042,2.5125694927408126e-11,2.6865727704716846e-05
SCC,SCC,0.0006952717085368931,0.009501469321548939,0.0002531411882955581,3.966424699797244e-08,6.205419049365446e-05,6.275704436120577e-06,0.9894805550575256,1.2024845545965945e-06
BKL,BKL,0.0003625498793553561,2.9137776436982676e-05,0.9957433938980103,1.7575521269463934e-06,0.0027783613186329603,0.0010845568031072617,2.033558530456503e-07,1.8111906641138376e-08
NV,NV,0.0017522173002362251,0.0002630762755870819,0.000496669439598918,1.4529561667586677e-05,0.472903847694397,0.5240366458892822,0.0005308805266395211,2.155453330487944e-06
BCC,BCC,0.00024140352616086602,0.7910221219062805,2.8658396331593394e-05,1.7299778846791014e-05,4.7310517402365804e-05,1.6207237422349863e-05,0.20853780210018158,8.919028914533556e-05
AK,BKL,0.19861920177936554,0.1649695336818695,0.3835195302963257,0.0012476284755393863,8.611191879026592e-05,1.516325482953107e-06,0.251554936170578,1.5238443893395015e-06
NV,NV,6.936359397968772e-08,6.395724540197989e-06,0.0006155656301416457,1.1095711727193702e-07,0.0013955931644886732,0.9979816675186157,2.0992088067828263e-08,5.168345182937628e-07
BKL,BKL,2.8635708076762967e-05,2.1185167497606017e-05,0.9994149804115295,4.8284296099154744e-06,4.0590413846075535e-05,0.00045465657603926957,3.505342101561837e-05,4.264509456675114e-08
NV,NV,1.6227986732175737e-09,3.211500825273106e-06,0.0004754210531245917,4.2214142581542546e-07,0.0015542102046310902,0.9979071617126465,6.716788902849657e-08,5.9462123317644e-05
BCC,BCC,1.6301759941939054e-09,0.9999573826789856,1.1315753454255173e-06,5.2881585332897885e-08,3.8503898394992575e-05,2.187959353250335e-06,7.49623268347932e-07,3.966453901438349e-11
NV,NV,2.856493665603921e-06,0.00010065919195767492,0.002709506545215845,3.799811338467407e-06,0.011263320222496986,0.9859065413475037,1.9838512343994807e-07,1.307947877648985e-05
BCC,BCC,0.003611466847360134,0.9803653359413147,0.0019043063512071967,1.2657801562454551e-05,0.010004378855228424,0.0038931467570364475,0.00020405568648129702,4.6265613491414115e-06
NV,NV,1.8649781718949043e-09,0.0008537761750631034,1.3839144230587408e-06,1.495194368317243e-07,0.0034825182519853115,0.995661735534668,3.685412366394303e-07,6.799322704864608e-08
NV,NV,0.0006344461580738425,0.019988374784588814,0.00018397532403469086,1.2973166121810209e-05,0.005584040191024542,0.9729466438293457,0.0006389850750565529,1.0499431482458021e-05
NV,NV,3.623950419751054e-07,1.2900368773216542e-08,1.535790943307802e-05,1.4357225097683113e-07,0.02386505715548992,0.9761019945144653,1.526099708826223e-07,1.6893533029360697e-05
NV,NV,3.646676418611605e-07,0.00014654309779871255,0.0005398527137003839,7.214557058432547e-07,0.0003008413186762482,0.9990112781524658,1.664101745291191e-08,4.543990428373945e-07
BKL,BKL,0.00532378489151597,0.0014530516928061843,0.9885271787643433,0.00041944836266338825,0.00014424386608880013,6.65551851852797e-06,0.004124172031879425,1.4119490288067027e-06
MEL,MEL,2.8167821408686677e-09,2.4444176460747258e-08,1.1723583384082303e-06,4.814821319421014e-10,0.9999651312828064,3.3668915421003476e-05,1.4793237745891474e-09,4.0406730045239314e-11
BKL,BKL,1.7623393432586454e-05,0.007004517130553722,0.8786581754684448,5.562743353948463e-06,0.06994704902172089,0.04431696981191635,4.957351120538078e-05,4.7857236040727e-07
MEL,MEL,5.429850489235832e-07,0.03602169081568718,4.595085192704573e-05,9.155014595307875e-07,0.9637054204940796,4.6904897317290306e-05,0.00016923222574405372,9.360232979815919e-06
AK,AK,0.9605238437652588,0.0001435216108802706,0.03849692642688751,2.0572906578308903e-06,7.163371628848836e-05,8.445767889497802e-06,0.000753668078687042,1.0517216431082943e-08
MEL,BCC,4.192171400063671e-05,0.5076956152915955,0.00034617536584846675,2.92164304482867e-06,0.47283411026000977,0.018702782690525055,0.0003725191636476666,3.876906703226268e-06
SCC,SCC,3.87627642339794e-06,0.00010330414806958288,8.829309194879897e-07,2.986064506771413e-09,1.1525705758685945e-06,1.1512596431728639e-09,0.9998908042907715,2.1876866984626986e-09
BKL,BKL,1.3411243344307877e-05,0.0001547303982079029,0.9959279298782349,9.870821031654486e-07,0.002066458808258176,0.0018321197712793946,4.327471287979279e-06,5.1598988193291007e-08
NV,NV,1.8288228570417786e-11,7.715124183960143e-07,1.1228110452066176e-05,1.867289656232174e-09,0.0009438570123165846,0.9990432262420654,1.3496868067619516e-09,9.427993177268945e-07
MEL,NV,7.206974260043353e-06,1.1252871445321944e-05,0.00011355547758284956,0.00044232342042960227,0.12905888259410858,0.8701783418655396,0.0001322017196798697,5.6262026191689074e-05
NV,NV,1.8416287161926448e-07,0.00033654936123639345,3.894423571182415e-06,1.123502357813777e-08,0.00010132578609045595,0.9995568990707397,1.0880197578444495e-06,8.46547720811941e-08
NV,NV,1.4689341298890213e-07,6.802736152167199e-08,0.0011125407181680202,5.705857802240644e-06,0.0726551041007042,0.9262199401855469,5.559485316553037e-08,6.371983545250259e-06
NV,NV,6.846758333267644e-05,0.0005862594698555768,0.0013747925404459238,4.3288506276439875e-05,0.002122366800904274,0.9957993030548096,5.336315098247724e-06,2.0628789343390963e-07
MEL,MEL,2.8094189474359155e-05,0.019772017374634743,0.0011034676572307944,1.1080478543590289e-05,0.8810713887214661,0.09789030253887177,5.0499373173806816e-05,7.315348921110854e-05
NV,NV,2.800031984051543e-09,2.783072938772335e-10,4.497152258409187e-05,3.419265937054661e-08,6.791021587559953e-05,0.9998868703842163,4.6004844898861474e-12,3.119610880730761e-07
NV,NV,6.944231301098114e-10,6.325314050315001e-09,6.508035994556849e-07,3.2786773296322735e-09,0.00023410399444401264,0.9997506737709045,2.1225764257337687e-08,1.4508599633700214e-05
MEL,MEL,0.14762865006923676,0.08747361600399017,0.0033951171208173037,0.00012412948126439005,0.6047168374061584,0.001286400598473847,0.1542820781469345,0.0010931473225355148
NV,NV,1.1258126653146405e-09,1.2247246559127234e-06,7.78984212956857e-06,1.4040967499795443e-08,0.005541504360735416,0.9944491386413574,6.0562173054279356e-09,3.154965781959618e-07
NV,NV,4.752331005875021e-05,0.0031684001442044973,0.00029021629597991705,2.901723519244115e-06,0.016059648245573044,0.980352520942688,7.755455590086058e-05,1.3426977147901198e-06
BKL,BCC,3.559085598681122e-05,0.8856521248817444,0.10534067451953888,2.4198814685405523e-07,0.00010145371925318614,1.4134192838355375e-07,0.008869778364896774,1.571307350900497e-08
NV,NV,0.003955218009650707,0.00013514250167645514,0.006756013724952936,0.0011974091175943613,0.007483405061066151,0.9796760082244873,0.0007366353529505432,6.0172642406541854e-05
MEL,MEL,6.137626769486815e-05,0.002798497909680009,0.004842747002840042,0.00017562005086801946,0.9898613095283508,0.0022281305864453316,3.098558954661712e-05,1.307484126300551e-06
BCC,BCC,7.788471702951938e-05,0.9878785610198975,0.009090211242437363,0.0001360785390716046,0.00023140599660109729,0.00044450542191043496,0.0021400516852736473,1.4075646959099686e-06
BKL,BKL,3.4953016438521445e-05,0.004417480900883675,0.9729865789413452,5.058127862866968e-05,0.00015345256542786956,0.02235652506351471,2.7136664471072436e-07,1.282041921513155e-07
MEL,MEL,9.41856868053037e-08,0.00017456096247769892,0.0014759653713554144,3.0347084845061545e-08,0.9982722997665405,7.69762191339396e-05,2.562404866068846e-08,3.8123761925135113e-08
NV,NV,2.3960046746651642e-05,0.0009298389195464551,0.006421184167265892,7.159149390645325e-06,0.001761985244229436,0.990849494934082,5.863333171873819e-06,5.281096946418984e-07
NV,NV,5.533946932700928e-06,1.1539947990968358e-05,0.005653725005686283,8.541628631064668e-06,0.030948594212532043,0.9633289575576782,1.4184483916324098e-06,4.177938535576686e-05
NV,NV,8.581907962046387e-10,0.000919730868190527,6.881104127387516e-06,1.0905328053922858e-06,0.00819581001996994,0.9908754825592041,3.06566718677459e-08,1.0014232429966796e-06
NV,NV,4.2929639221256366e-07,5.688008286597324e-07,0.00970369577407837,5.821665399707854e-05,0.007673186715692282,0.9825387001037598,4.754233984272105e-08,2.5195235139108263e-05
MEL,NV,5.133164791004674e-07,5.054715074948035e-06,1.958614848263096e-05,1.6235913790296763e-05,0.039722297340631485,0.9602322578430176,3.1698766633780906e-06,8.981592145573813e-07
BCC,BCC,0.046362996101379395,0.9502009749412537,0.0022854444105178118,6.313007361313794e-06,2.2628775695920922e-05,0.0006377291865646839,0.00048363697715103626,2.634126587963692e-07
AK,AK,0.969864010810852,0.015068783424794674,0.00012378055544104427,2.7801007718153414e-08,1.445509269615286e-06,7.385645517388184e-08,0.014941796660423279,1.8968058235202534e-09
MEL,MEL,1.5971979792084312e-06,9.2214595497353e-06,0.01318104937672615,3.55010206476436e-06,0.7785050272941589,0.2082984745502472,4.170355794030911e-07,6.805524321862322e-07
MEL,NV,0.0033669162075966597,8.450072527921293e-06,0.0589788481593132,1.0671666132111568e-05,0.4346209764480591,0.5030012130737305,1.0450740774103906e-05,2.400316816419945e-06
MEL,MEL,0.021639220416545868,0.21560706198215485,0.0042628636583685875,0.0009321201359853148,0.4768630266189575,0.029062975198030472,0.2515982687473297,3.4471318940632045e-05
MEL,MEL,2.8013798782922095e-06,0.0004871587152592838,4.766397250932641e-05,4.82663651268922e-08,0.9993950128555298,1.935462569235824e-05,4.7893787268549204e-05,2.878487848079203e-08
MEL,MEL,2.9382077627815306e-05,6.982217541917635e-07,0.03475628048181534,1.3999556358612608e-05,0.847716212272644,0.11748304963111877,2.7470284180708404e-07,1.2319470954480494e-07
AK,AK,0.785150408744812,0.00030517636332660913,0.07689101994037628,2.7550213417271152e-05,0.0013411939144134521,0.13628356158733368,9.403960348208784e-07,1.6450873374651565e-07
NV,NV,4.870570613491054e-10,1.8114131989932503e-06,6.231197039596736e-05,3.258104334236123e-05,0.004306175280362368,0.9955970644950867,2.017164213441447e-09,4.876853409996329e-08
MEL,MEL,3.42854211687893e-09,1.3015006850025657e-09,4.78268921142444e-05,1.6553311610323362e-08,0.9999520182609558,1.401774909481901e-07,7.713955696431185e-09,5.31868386138834e-13
NV,NV,4.793631047661506e-10,0.0008912608027458191,2.9317091048142174e-06,1.904990831747e-09,0.0002924968139268458,0.9988130927085876,1.7842595179118348e-09,1.9755947278099484e-07
AK,AK,0.8301352858543396,1.7546255548950285e-05,0.16419078409671783,0.00011427427671151236,0.0002269459655508399,0.004161871038377285,0.0011522055137902498,1.119585022024694e-06
MEL,MEL,8.697441080585122e-05,0.001296425936743617,0.011603433638811111,2.3818669433239847e-05,0.9859862923622131,0.0008546253084205091,0.00014604881289415061,2.382383627264062e-06
BCC,BCC,1.6730504285078496e-05,0.9999452829360962,3.28649235825651e-07,3.4364809664566565e-08,1.1891318536072504e-05,2.420393138891086e-05,1.0158478289667983e-06,4.969085125594574e-07
